,heuristic,delta_schooling,xi,icus,tests,testing,economics_value,deaths,reward
0,real,0.5,3719903.0,2500,0,homogeneous,10568129206.279615,15688.569384628205,-49976246045.373825
1,real,0.5,3719903.0,2500,0,age_group_0_9,10568129206.279615,15688.569384628205,-49976246045.373825
2,real,0.5,3719903.0,2500,0,age_group_10_19,10568129206.279615,15688.569384628205,-49976246045.373825
3,real,0.5,3719903.0,2500,0,age_group_20_29,10568129206.279615,15688.569384628205,-49976246045.373825
4,real,0.5,3719903.0,2500,0,age_group_30_39,10568129206.279615,15688.569384628205,-49976246045.373825
5,real,0.5,3719903.0,2500,0,age_group_40_49,10568129206.279615,15688.569384628205,-49976246045.373825
6,real,0.5,3719903.0,2500,0,age_group_50_59,10568129206.279615,15688.569384628205,-49976246045.373825
7,real,0.5,3719903.0,2500,0,age_group_60_69,10568129206.279615,15688.569384628205,-49976246045.373825
8,real,0.5,3719903.0,2500,0,age_group_70_79,10568129206.279615,15688.569384628205,-49976246045.373825
9,real,0.5,3719903.0,2500,0,age_group_80_plus,10568129206.279615,15688.569384628205,-49976246045.373825
10,real,0.5,3719903.0,2500,30000,homogeneous,10708070686.38086,16674.847901414178,-53597555799.59042
11,real,0.5,3719903.0,2500,30000,age_group_0_9,10568189054.625534,15508.21488583284,-49285283896.99874
12,real,0.5,3719903.0,2500,30000,age_group_10_19,10593385144.620548,15462.766789047755,-49087579796.20154
13,real,0.5,3719903.0,2500,30000,age_group_20_29,10691764369.821997,15638.109253241833,-49701642196.79415
14,real,0.5,3719903.0,2500,30000,age_group_30_39,10832435347.362253,15813.834767324033,-50319118139.709366
15,real,0.5,3719903.0,2500,30000,age_group_40_49,10872416746.609892,15954.933729101447,-50815797533.86855
16,real,0.5,3719903.0,2500,30000,age_group_50_59,10822097638.197165,16430.304453172277,-52647111459.75567
17,real,0.5,3719903.0,2500,30000,age_group_60_69,10635041513.421547,17050.988710889058,-55082175453.91563
18,real,0.5,3719903.0,2500,30000,age_group_70_79,10567923780.945333,17613.432094873137,-57203598351.75145
19,real,0.5,3719903.0,2500,30000,age_group_80_plus,10567821602.55755,19104.013827448256,-62782711730.92613
20,government full lockdown,0.5,3719903.0,2500,0,homogeneous,10568129206.279615,15688.569384628205,-49976246045.373825
21,government full lockdown,0.5,3719903.0,2500,0,age_group_0_9,10568129206.279615,15688.569384628205,-49976246045.373825
22,government full lockdown,0.5,3719903.0,2500,0,age_group_10_19,10568129206.279615,15688.569384628205,-49976246045.373825
23,government full lockdown,0.5,3719903.0,2500,0,age_group_20_29,10568129206.279615,15688.569384628205,-49976246045.373825
24,government full lockdown,0.5,3719903.0,2500,0,age_group_30_39,10568129206.279615,15688.569384628205,-49976246045.373825
25,government full lockdown,0.5,3719903.0,2500,0,age_group_40_49,10568129206.279615,15688.569384628205,-49976246045.373825
26,government full lockdown,0.5,3719903.0,2500,0,age_group_50_59,10568129206.279615,15688.569384628205,-49976246045.373825
27,government full lockdown,0.5,3719903.0,2500,0,age_group_60_69,10568129206.279615,15688.569384628205,-49976246045.373825
28,government full lockdown,0.5,3719903.0,2500,0,age_group_70_79,10568129206.279615,15688.569384628205,-49976246045.373825
29,government full lockdown,0.5,3719903.0,2500,0,age_group_80_plus,10568129206.279615,15688.569384628205,-49976246045.373825
30,government full lockdown,0.5,3719903.0,2500,30000,homogeneous,10708070686.38086,16674.847901414178,-53597555799.59042
31,government full lockdown,0.5,3719903.0,2500,30000,age_group_0_9,10568189054.625534,15508.21488583284,-49285283896.99874
32,government full lockdown,0.5,3719903.0,2500,30000,age_group_10_19,10593385144.620548,15462.766789047755,-49087579796.20154
33,government full lockdown,0.5,3719903.0,2500,30000,age_group_20_29,10691764369.821997,15638.109253241833,-49701642196.79415
34,government full lockdown,0.5,3719903.0,2500,30000,age_group_30_39,10832435347.362253,15813.834767324033,-50319118139.709366
35,government full lockdown,0.5,3719903.0,2500,30000,age_group_40_49,10872416746.609892,15954.933729101447,-50815797533.86855
36,government full lockdown,0.5,3719903.0,2500,30000,age_group_50_59,10822097638.197165,16430.304453172277,-52647111459.75567
37,government full lockdown,0.5,3719903.0,2500,30000,age_group_60_69,10635041513.421547,17050.988710889058,-55082175453.91563
38,government full lockdown,0.5,3719903.0,2500,30000,age_group_70_79,10567923780.945333,17613.432094873137,-57203598351.75145
39,government full lockdown,0.5,3719903.0,2500,30000,age_group_80_plus,10567821602.55755,19104.013827448256,-62782711730.92613
40,zero full lockdown,0.5,3719903.0,2500,0,homogeneous,6337142616.752705,15365.077710494104,-52953390832.517265
41,zero full lockdown,0.5,3719903.0,2500,0,age_group_0_9,6337142616.752705,15365.077710494104,-52953390832.517265
42,zero full lockdown,0.5,3719903.0,2500,0,age_group_10_19,6337142616.752705,15365.077710494104,-52953390832.517265
43,zero full lockdown,0.5,3719903.0,2500,0,age_group_20_29,6337142616.752705,15365.077710494104,-52953390832.517265
44,zero full lockdown,0.5,3719903.0,2500,0,age_group_30_39,6337142616.752705,15365.077710494104,-52953390832.517265
45,zero full lockdown,0.5,3719903.0,2500,0,age_group_40_49,6337142616.752705,15365.077710494104,-52953390832.517265
46,zero full lockdown,0.5,3719903.0,2500,0,age_group_50_59,6337142616.752705,15365.077710494104,-52953390832.517265
47,zero full lockdown,0.5,3719903.0,2500,0,age_group_60_69,6337142616.752705,15365.077710494104,-52953390832.517265
48,zero full lockdown,0.5,3719903.0,2500,0,age_group_70_79,6337142616.752705,15365.077710494104,-52953390832.517265
49,zero full lockdown,0.5,3719903.0,2500,0,age_group_80_plus,6337142616.752705,15365.077710494104,-52953390832.517265
50,zero full lockdown,0.5,3719903.0,2500,30000,homogeneous,6520955233.874041,16337.324433578968,-56477683908.58166
51,zero full lockdown,0.5,3719903.0,2500,30000,age_group_0_9,6337166069.417442,15185.243524823949,-52264356252.58486
52,zero full lockdown,0.5,3719903.0,2500,30000,age_group_10_19,6370441597.757792,15141.377292474765,-52064595339.57503
53,zero full lockdown,0.5,3719903.0,2500,30000,age_group_20_29,6499422517.009321,15318.096841333705,-52652705564.60619
54,zero full lockdown,0.5,3719903.0,2500,30000,age_group_30_39,6684950040.704165,15491.662980881605,-53215194997.50932
55,zero full lockdown,0.5,3719903.0,2500,30000,age_group_40_49,6737823609.196259,15635.455614943809,-53709094868.690445
56,zero full lockdown,0.5,3719903.0,2500,30000,age_group_50_59,6672169403.315598,16096.879674712107,-55503568890.90724
57,zero full lockdown,0.5,3719903.0,2500,30000,age_group_60_69,6426343540.873219,16713.412500283688,-57984190173.332985
58,zero full lockdown,0.5,3719903.0,2500,30000,age_group_70_79,6336916131.500455,17268.042923379166,-60099808251.76436
59,zero full lockdown,0.5,3719903.0,2500,30000,age_group_80_plus,6336829954.615345,18704.303488479505,-65475584411.63803
60,open,0.5,3719903.0,2500,0,homogeneous,25414366822.573948,66727.94478135864,-230774087499.43048
61,open,0.5,3719903.0,2500,0,age_group_0_9,25414366822.573948,66727.94478135864,-230774087499.43048
62,open,0.5,3719903.0,2500,0,age_group_10_19,25414366822.573948,66727.94478135864,-230774087499.43048
63,open,0.5,3719903.0,2500,0,age_group_20_29,25414366822.573948,66727.94478135864,-230774087499.43048
64,open,0.5,3719903.0,2500,0,age_group_30_39,25414366822.573948,66727.94478135864,-230774087499.43048
65,open,0.5,3719903.0,2500,0,age_group_40_49,25414366822.573948,66727.94478135864,-230774087499.43048
66,open,0.5,3719903.0,2500,0,age_group_50_59,25414366822.573948,66727.94478135864,-230774087499.43048
67,open,0.5,3719903.0,2500,0,age_group_60_69,25414366822.573948,66727.94478135864,-230774087499.43048
