,S,E,I,R,N,Ia,Ips,Ims,Iss,Rq,H,ICU,D
0,12278209.0,1.0,0.0,0.0,12278210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12278209.0,0.7297297297297297,0.27027027027027023,0.0,12278210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12278209.0,0.5325054784514245,0.39637076621429385,0.0660155457511441,12278209.99489179,0.0,0.0,0.0,0.0,0.0,0.0035488950453220697,0.0015593145378154753,0.0
3,12278208.795716606,0.5928684738943988,0.43598306942357734,0.1628320858214564,12278209.987400234,0.0,0.0,0.0,0.0,0.0002586822261634569,0.008539386585018606,0.0037540000777349118,4.7696996090854316e-05
4,12278208.49612033,0.7322300248357605,0.4814854054073241,0.26932422880660506,12278209.979159988,0.0,0.0,0.0,0.0,0.0008795436225247306,0.01375015765275438,0.006047529016814015,0.0001627792981810898
5,12278208.16658316,0.8638671886385622,0.5526787264861854,0.38701566257862496,12278209.97014474,0.0,0.0,0.0,0.0,0.0018764690518263919,0.0191728571965318,0.008457310298529749,0.0003486249048727222
6,12278207.80122487,0.9957478597274712,0.6407145749092046,0.5222609235088947,12278209.959948229,0.0,0.0,0.0,0.0,0.00326754875626438,0.025061782194066025,0.011114853583010726,0.0006075861160932524
7,12278207.379294207,1.1485574809872783,0.7412265194184743,0.6792173468400929,12278209.948295552,0.0,0.0,0.0,0.0,0.005093709480392993,0.03156855582335599,0.014097533914277708,0.0009446467605263862
8,12278206.887331193,1.330099554420684,0.856587849852564,0.8609604278944858,12278209.934979025,0.0,0.0,0.0,0.0,0.007408899727153334,0.03879105988592798,0.017454511563161017,0.0013665041212007436
9,12278206.315446876,1.5424975060211228,0.9906563606878495,1.071148088604069,12278209.91974883,0.0,0.0,0.0,0.0,0.01027500760034922,0.04685030671531823,0.02124478170402378,0.0018810737925275744
10,12278205.651931405,1.7891217597882139,1.14684853624512,1.31438779143442,12278209.90228949,0.0,0.0,0.0,0.0,0.013763421167039677,0.05590453913347107,0.025544723454797767,0.002497825512835531
11,12278204.882052014,2.0754547283004805,1.3285927114292073,1.5961284053653428,12278209.882227859,0.0,0.0,0.0,0.0,0.017957912259150333,0.06614123048070569,0.030444746429785587,0.0032282525478741974
12,12278203.988387456,2.4081855771673477,1.5398967608782657,1.9226634300042673,12278209.859133223,0.0,0.0,0.0,0.0,0.022956947841685553,0.07777503272377845,0.03604856469198521,0.004086232723565129
13,12278202.950811788,2.7949002789445476,1.7855217379754444,2.301273944075757,12278209.832507746,0.0,0.0,0.0,0.0,0.028875871376680524,0.09105244381799449,0.042475579098318984,0.005088359321337524
14,12278201.74603352,3.244300092910339,2.071026050171756,2.7404142544307026,12278209.801773917,0.0,0.0,0.0,0.0,0.03584948009117861,0.10625822299820492,0.04986405631502627,0.006254325427461608
15,12278200.346999494,3.7664962565994307,2.402857057812139,3.2499083837798146,12278209.76626119,0.0,0.0,0.0,0.0,0.04403512793381852,0.12372193847070306,0.0583743593166563,0.007607385069937286
16,12278198.72226483,4.3732589586978525,2.7884982143678236,3.8411691031911808,12278209.725191105,0.0,0.0,0.0,0.0,0.0536163576021426,0.14382515855615233,0.0681924855319257,0.009174894376934006
17,12278196.835291052,5.078270855012449,3.2366447755264924,4.527453206332902,12278209.677659888,0.0,0.0,0.0,0.0,0.06480710981091245,0.16700986446020358,0.079534196833186,0.010988941391610382
18,12278194.643628277,5.897427995201792,3.757401786877793,5.324160071206445,12278209.62261813,0.0,0.0,0.0,0.0,0.07785660665681793,0.19378832426646786,0.09264986211597567,0.013087079721658582
19,12278192.097958785,6.849198030019104,4.362511301125231,6.249179002133956,12278209.558847116,0.0,0.0,0.0,0.0,0.09305502607402337,0.2247545838330657,0.10783009188116593,0.015513183960362609
20,12278189.140984342,7.955037872020937,5.065616614063298,7.323292555669258,12278209.48493138,0.0,0.0,0.0,0.0,0.11074009720364038,0.26059780079500716,0.12541227730035187,0.01831844668411474
21,12278185.706134127,9.239877849149988,5.882569846043765,8.570644972349966,12278209.399226794,0.0,0.0,0.0,0.0,0.1313047648400005,0.30211772262024805,0.14578818195909432,0.02156253958393043
22,12278181.716064075,10.73268361928378,6.831789433270509,10.019286394544304,12278209.299823517,0.0,0.0,0.0,0.0,0.15520609539939412,0.35024266260941944,0.1694127601659886,0.025314964961440048
23,12278177.080913339,12.467109053224311,7.9346754112347675,11.70180516776657,12278209.184502967,0.0,0.0,0.0,0.0,0.18297562534073655,0.40605037976605474,0.19681440120066004,0.029656628151392805
24,12278171.696278557,14.482254900607963,9.216091867897907,13.65606246481968,12278209.050687788,0.0,0.0,0.0,0.0,0.215231385596251,0.47079233201218484,0.22860683002762364,0.034681666410404266
25,12278165.440860244,16.823550268393525,10.704927480350822,15.92604578260218,12278208.895383773,0.0,0.0,0.0,0.0,0.2526918732881003,0.5459218486046525,0.26550293245651757,0.04049957557203544
26,12278158.173728297,19.543776739316655,12.434746779255327,18.562860550417586,12278208.71511236,0.0,0.0,0.0,0.0,0.2961922858565292,0.6331268564872151,0.30833081633601495,0.04723768246583325
27,12278149.731145002,22.704258211997754,14.4445468166777,21.62588220403862,12278208.50583223,0.0,0.0,0.0,0.0,0.34670338371527665,0.7343678981135185,0.3580524708252481,0.05504401888507428
28,12278139.922873925,26.376243284824447,16.779636289215677,25.18409469569497,12278208.262848191,0.0,0.0,0.0,0.0,0.4053534068009181,0.8519222975255223,0.4157854443258498,0.0640906619351356
29,12278128.527891472,30.642511337842254,19.492656930199665,29.317645611564995,12278207.980705347,0.0,0.0,0.0,0.0,0.47345353921702216,0.988435470036022,0.48282802968101846,0.07457761610325213
30,12278115.289404485,35.599238502603065,22.64477019065925,34.11965295026162,12278207.653066125,0.0,0.0,0.0,0.0,0.552527496144078,1.1469805318825477,0.5606885242952814,0.08673732459764165
31,12278099.909061613,41.35816556286481,26.307035952000106,39.69830428761199,12278207.272567412,0.0,0.0,0.0,0.0,0.6443459000966238,1.3311275532939808,0.6511192246671876,0.1008399116848672
32,12278082.040227965,48.04911662808014,30.562014338663396,46.17929564220601,12278206.830654569,0.0,0.0,0.0,0.0,0.750966221553568,1.5450240157422506,0.7561559215192621,0.11719927422833808
33,12278061.280171536,55.822925318418434,35.50562672370251,53.7086650110725,12278206.317388585,0.0,0.0,0.0,0.0,0.8747791843975293,1.7934882866330681,0.8781637856571265,0.13618015976903758
34,12278037.160985371,64.85483437183511,41.24931785686686,62.45608443774131,12278205.721222032,0.0,0.0,0.0,0.0,1.0185626822984992,2.0821182180055944,1.0198906786826405,0.1582063907229242
35,12278009.139040891,75.34844523603658,47.92256782433244,72.61868480592645,12278205.028738754,0.0,0.0,0.0,0.0,1.1855444214472504,2.417417316559436,1.1845290899630385,0.1837704200987006
36,12277976.582734888,87.54030657939201,55.67581042368584,84.42549955343763,12278204.224351443,0.0,0.0,0.0,0.0,1.379474701695855,2.8069413281698488,1.3757880955799997,0.21344443414639874
37,12277938.75825413,101.70524502124978,64.68382368357575,98.14262744246335,12278203.289950274,0.0,0.0,0.0,0.0,1.604710976623084,3.2594685398847814,1.5979769607161474,0.24789325220706973
38,12277894.813037027,118.162558064174,75.1496688792741,114.07923071730737,12278202.204494683,0.0,0.0,0.0,0.0,1.8663160984528007,3.7851976365499294,1.85610226915175,0.2878893145314582
39,12277843.756560007,137.28320857979375,87.30926673066435,132.59450379266727,12278200.943539107,0.0,0.0,0.0,0.0,2.1701724620849197,4.395977569672127,2.155980768127281,0.33433009588224405
40,12277784.438016016,159.4981826866899,101.43671379323604,154.10576946678106,12278199.478681957,0.0,0.0,0.0,0.0,2.5231146206857193,5.105574616827311,2.5043704706101435,0.3882583373886751
41,12277715.5203828,185.3081989615675,117.85045868473308,179.09788503423297,12278197.776925474,0.0,0.0,0.0,0.0,2.9330833613799387,5.929982647002776,2.90912296791541,0.45088555261337127
42,12277635.450297521,215.29498722098975,136.92047710012739,208.1341701515483,12278195.79993199,0.0,0.0,0.0,0.0,3.4093047129416703,6.8877835794822495,3.379360382871711,0.5236193375461013
43,12277542.423060091,250.13439026785431,159.07660698414514,241.86910254470146,12278193.503159883,0.0,0.0,0.0,0.0,3.9624979188505947,8.000566152987188,3.925680947968493,0.6080950999157844
44,12277434.341978312,290.6115827864783,184.81823124989975,281.0630674066915,12278190.83485975,0.0,0.0,0.0,0.0,4.605117061267657,9.293412433007816,4.560397836550193,0.7062129227340508
45,12277308.77114119,337.638748884273,214.72552562856177,326.59949250301753,12278187.7349082,0.0,0.0,0.0,0.0,5.351631779018511,10.795463007848685,5.297816622491672,0.8201803925852497
46,12277162.880559515,392.27561464551604,249.47252427255597,379.5047546123246,12278184.13345304,0.0,0.0,0.0,0.0,6.218853402531875,12.540573591790158,6.154557611537522,0.9525623574516567
47,12276993.382442098,455.753295669765,289.8422963809844,440.9713051713803,12278179.949339317,0.0,0.0,0.0,0.0,7.226313850563549,14.568077806229493,7.149930294896068,1.1063387348180034
48,12276796.457178092,529.5019932793517,336.7445742569065,512.3845352496585,12278175.088280875,0.0,0.0,0.0,0.0,8.396705820300209,16.923673292234866,8.306368345077585,1.284971671927999
49,12276567.667366073,615.1831584663421,391.236227863662,595.3539838491663,12278169.440736247,0.0,0.0,0.0,0.0,9.756394180587842,19.66045107332419,9.649934931204495,1.4924835704179689
50,12276301.857964525,714.726841509376,454.54504429869405,691.749590861505,12278162.87944119,0.0,0.0,0.0,0.0,11.336010078304348,22.840091296445678,11.210909706003298,1.733547731827207
51,12275993.040329825,830.3750595850911,528.0973440021406,803.7438089581661,12278155.256542366,0.0,0.0,0.0,0.0,13.171141125921293,26.53425220259436,13.024470643984065,2.0135936641285594
52,12275634.257550651,964.7321469789747,613.5500505181737,933.8605197168511,12278146.400267862,0.0,0.0,0.0,0.0,15.303133195356885,30.826183497702825,15.1314860298546,2.3389294187502454
53,12275217.428074185,1120.8232053419404,712.8279290105538,1085.0318512540598,12278136.111059789,0.0,0.0,0.0,0.0,17.78002184712074,35.81260030341245,17.579434354081332,2.7168837098869023
54,12274733.164141022,1302.1619478738378,828.1668225354699,1260.6641708388079,12278124.157082263,0.0,0.0,0.0,0.0,20.657614329833287,41.605859674456894,20.423472721806434,3.1559710116971016
55,12274170.560992545,1512.829434763352,962.1638466136594,1464.714730201711,12278110.269004118,0.0,0.0,0.0,0.0,24.0007464574914,48.336488399478526,23.72767768319148,3.6660833440635314
56,12273516.952175591,1757.565431510082,1117.8356545532183,1701.7806778964741,12278094.133939546,0.0,0.0,0.0,0.0,27.88474258435843,56.15611859862972,27.566486217930386,4.2587130552959245
57,12272757.62553174,2041.8743911675947,1298.6860612311273,1977.2024271338664,12278075.388411269,0.0,0.0,0.0,0.0,32.397111435567176,65.24089665892775,32.026369034731516,4.947211603600341
58,12271875.493608566,2372.148370784005,1508.7845149922716,2297.183684741043,12278053.610179078,0.0,0.0,0.0,0.0,37.63951581408123,75.79544149555038,37.20777347021502,5.74709014346889
59,12270850.711251546,2755.8095465108004,1752.8571397083324,2668.930813874679,12278028.308751635,0.0,0.0,0.0,0.0,43.730060305254625,88.05744020936524,43.22737919613385,6.676368655838814
60,12269660.2320106,3201.475396508566,2036.3923359971095,3100.814627327691,12277998.914370429,0.0,0.0,0.0,0.0,50.80594816971969,102.30298317307329,50.22071678880421,7.755981442071478
61,12268277.293704743,3719.1500816869875,2365.7632366758608,3602.5581982276944,12277964.76522133,0.0,0.0,0.0,0.0,59.026566804087544,118.85275669837927,58.345207115745154,9.010248054691973
62,12266670.822011298,4320.446077378372,2748.3696616196635,4185.45484025846,12277925.09259055,0.0,0.0,0.0,0.0,68.5770706294291,138.07923002839706,67.78368860470577,10.467420189044642
63,12264804.739259642,5018.840700014198,3192.8026165304072,4862.621061077041,12277879.003637258,0.0,0.0,0.0,0.0,79.67254123706559,160.41499481533697,78.74850995092463,12.16031674010511
64,12262637.163690258,5829.972836961776,3709.034834090254,5649.290042462732,12277825.461403767,0.0,0.0,0.0,0.0,92.56281730505306,186.36243987614367,91.4862778803739,14.12706117259439
65,12260119.482263949,6771.985928955745,4308.641369959443,6563.152062356141,12277763.261625215,0.0,0.0,0.0,0.0,107.53810145306937,216.50497230215447,106.28336343019197,16.41193760014346
